,ValidTick,SignalDate,ScanDate,NSanDaysInterval,PriceAtSignal,LastClosingPrice,PriceEvolution,Company,Sector,Industry,delta
177,IGF,2023-07-18,2023-07-19,2,47.32,47.50,0.38,iShares Global Infrastructure ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
178,KDP,2023-07-18,2023-07-19,2,31.56,33.92,7.48,Keurig Dr Pepper Inc.,Consumer Defensive,Beverages - Non-Alcoholic,"-1 day, 0:00:00"
179,ITRN,2023-07-18,2023-07-19,2,26.70,28.03,4.98,Ituran Location and Control Ltd.,Technology,Communication Equipment,"-1 day, 0:00:00"
180,RNR,2023-07-18,2023-07-19,2,200.07,189.63,-5.22,RenaissanceRe Holdings Ltd.,Financial,Insurance - Reinsurance,"-1 day, 0:00:00"
181,ATRA,2023-07-18,2023-07-19,2,2.05,2.06,0.49,"Atara Biotherapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
182,AMRN,2023-07-18,2023-07-19,2,1.43,1.19,-16.78,Amarin Corporation plc,Healthcare,Biotechnology,"-1 day, 0:00:00"
183,ATRI,2023-07-18,2023-07-19,2,581.79,564.98,-2.89,Atrion Corporation,Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
184,EXK,2023-07-18,2023-07-19,2,3.84,3.34,-13.02,Endeavour Silver Corp.,Basic Materials,Silver,"-1 day, 0:00:00"
185,DUK,2023-07-18,2023-07-19,2,90.91,93.34,2.67,Duke Energy Corporation,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
186,ARQT,2023-07-18,2023-07-19,2,10.59,10.86,2.55,"Arcutis Biotherapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
187,ASUR,2023-07-17,2023-07-18,2,13.96,13.56,-2.87,"Asure Software, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
188,CPRX,2023-07-17,2023-07-18,2,13.47,13.97,3.71,"Catalyst Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
189,NTIC,2023-07-17,2023-07-18,2,12.27,12.44,1.39,Northern Technologies International Corporation,Basic Materials,Specialty Chemicals,"-1 day, 0:00:00"
190,FRLN,2023-07-17,2023-07-18,2,4.96,3.66,-26.21,Freeline Therapeutics Holdings plc,Healthcare,Biotechnology,"-1 day, 0:00:00"
191,MDRR,2023-07-17,2023-07-18,2,5.93,5.69,-4.05,"Medalist Diversified REIT, Inc.",Real Estate,REIT - Diversified,"-1 day, 0:00:00"
192,SKY,2023-07-17,2023-07-18,2,69.39,68.92,-0.68,Skyline Champion Corporation,Consumer Cyclical,Residential Construction,"-1 day, 0:00:00"
193,OXSQ,2023-07-17,2023-07-18,2,2.94,3.04,3.40,Oxford Square Capital Corp.,Financial,Asset Management,"-1 day, 0:00:00"
194,MCN,2023-07-17,2023-07-18,2,7.53,7.48,-0.66,Madison Covered Call & Equity Strategy Fund,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
195,SLVO,2023-07-17,2023-07-18,2,79.22,77.23,-2.51,Credit Suisse X-Links Silver Shares Covered Call ETN,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
196,QLGN,2023-07-17,2023-07-18,2,1.18,1.17,-0.85,"Qualigen Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
197,GALT,2023-07-17,2023-07-18,2,1.88,1.49,-20.74,"Galectin Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
198,VERY,2023-07-17,2023-07-18,2,7.23,7.36,1.80,"Vericity, Inc.",Financial,Insurance - Life,"-1 day, 0:00:00"
199,SSSS,2023-07-17,2023-07-18,2,3.73,4.07,9.12,SuRo Capital Corp.,Financial,Asset Management,"-1 day, 0:00:00"
200,SAND,2023-07-17,2023-07-18,2,5.51,5.34,-3.09,Sandstorm Gold Ltd.,Basic Materials,Gold,"-1 day, 0:00:00"
201,PPC,2023-07-14,2023-07-15,2,24.84,24.58,-1.05,Pilgrim's Pride Corporation,Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
202,HL,2023-07-14,2023-07-15,2,5.92,5.58,-5.74,Hecla Mining Company,Basic Materials,Gold,"-1 day, 0:00:00"
203,PENN,2023-07-14,2023-07-15,2,25.99,25.11,-3.39,"Penn National Gaming, Inc.",Consumer Cyclical,Resorts & Casinos,"-1 day, 0:00:00"
204,IGOV,2023-07-14,2023-07-15,2,40.45,39.78,-1.66,iShares International Treasury Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
205,SLS,2023-07-14,2023-07-15,2,1.71,1.66,-2.92,"SELLAS Life Sciences Group, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
206,BSMS,2023-07-14,2023-07-15,2,23.41,23.38,-0.13,Invesco BulletShares (R) 2028 Municipal Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
207,ALNY,2023-07-14,2023-07-15,2,197.10,199.29,1.11,"Alnylam Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
208,AEE,2023-07-14,2023-07-15,2,85.47,85.83,0.42,Ameren Corporation,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
209,CLMT,2023-07-14,2023-07-15,2,16.48,16.00,-2.91,"Calumet Specialty Products Partners, L.P.",Energy,Oil & Gas E&P,"-1 day, 0:00:00"
210,FMN,2023-07-14,2023-07-15,2,10.66,10.64,-0.19,Federated Hermes Premier Municipal Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
211,FEP,2023-07-14,2023-07-15,2,35.68,35.94,0.73,First Trust Europe AlphaDEX Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
212,DKS,2023-07-14,2023-07-15,2,134.93,135.27,0.25,"DICK'S Sporting Goods, Inc.",Consumer Cyclical,Specialty Retail,"-1 day, 0:00:00"
213,ARTW,2023-07-14,2023-07-15,2,2.61,2.66,1.92,"Art's-Way Manufacturing Co., Inc.",Industrials,Farm & Heavy Construction Machinery,"-1 day, 0:00:00"
214,FHTX,2023-07-14,2023-07-15,2,7.80,9.04,15.90,Foghorn Therapeutics Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
215,AG,2023-07-14,2023-07-15,2,6.53,6.37,-2.45,First Majestic Silver Corp.,Basic Materials,Silver,"-1 day, 0:00:00"
216,DLNG,2023-07-14,2023-07-15,2,3.04,2.91,-4.28,Dynagas LNG Partners LP,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
217,BUI,2023-07-14,2023-07-15,2,23.13,23.34,0.91,"BlackRock Utilities, Infrastructure & Power Opportunities Trust",Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
218,EVRG,2023-07-14,2023-07-15,2,60.16,60.15,-0.02,"Evergy, Inc.",Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
219,ATHM,2023-07-14,2023-07-15,2,31.24,33.24,6.40,Autohome Inc.,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
220,EGO,2023-07-14,2023-07-15,2,11.09,9.62,-13.26,Eldorado Gold Corporation,Basic Materials,Gold,"-1 day, 0:00:00"
221,EFAS,2023-07-14,2023-07-15,2,13.85,14.06,1.52,Global X MSCI SuperDividend EAFE ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
222,EXLS,2023-07-14,2023-07-15,2,157.90,142.63,-9.67,"ExlService Holdings, Inc.",Technology,Information Technology Services,"-1 day, 0:00:00"
223,UA,2023-07-14,2023-07-15,2,7.02,7.29,3.85,"Under Armour, Inc.",Consumer Cyclical,Apparel Manufacturing,"-1 day, 0:00:00"
224,FREQ,2023-07-14,2023-07-15,2,0.71,0.50,-29.58,"Frequency Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
225,LX,2023-07-14,2023-07-15,2,2.55,2.84,11.37,LexinFintech Holdings Ltd.,Financial,Credit Services,"-1 day, 0:00:00"
226,NEM,2023-07-14,2023-07-15,2,44.98,42.42,-5.69,Newmont Corporation,Basic Materials,Gold,"-1 day, 0:00:00"
227,VHI,2023-07-14,2023-07-15,2,14.29,15.26,6.79,"Valhi, Inc.",Basic Materials,Chemicals,"-1 day, 0:00:00"
228,LOCO,2023-07-14,2023-07-15,2,9.96,10.73,7.73,"El Pollo Loco Holdings, Inc.",Consumer Cyclical,Restaurants,"-1 day, 0:00:00"
229,UAA,2023-07-14,2023-07-15,2,7.61,7.94,4.34,"Under Armour, Inc.",Consumer Cyclical,Apparel Manufacturing,"-1 day, 0:00:00"
230,GIM,2023-07-13,2023-07-14,2,4.29,4.25,-0.93,Templeton Global Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
231,SDG,2023-07-13,2023-07-14,2,81.40,82.95,1.90,iShares MSCI Global Impact ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
232,SSTK,2023-07-13,2023-07-14,2,56.95,50.64,-11.08,"Shutterstock, Inc.",Communication Services,Internet Content & Information,"-1 day, 0:00:00"
233,NXC,2023-07-13,2023-07-14,2,13.52,13.15,-2.74,Nuveen California Select Tax-Free Income Portfolio,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
234,MORN,2023-07-13,2023-07-14,2,210.90,235.55,11.69,"Morningstar, Inc.",Financial,Financial Data & Stock Exchanges,"-1 day, 0:00:00"
235,GLNG,2023-07-13,2023-07-14,2,23.61,23.87,1.10,Golar LNG Limited,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
236,CUBE,2023-07-13,2023-07-14,2,46.09,43.29,-6.08,CubeSmart,Real Estate,REIT - Industrial,"-1 day, 0:00:00"
237,BSCO,2023-07-13,2023-07-14,2,20.65,20.62,-0.15,Invesco BulletShares 2024 Corporate Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
238,ASC,2023-07-13,2023-07-14,2,12.34,13.55,9.81,Ardmore Shipping Corporation,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
239,FDNI,2023-07-13,2023-07-14,2,24.88,25.04,0.64,First Trust Dow Jones International Internet ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
240,NCSM,2023-07-13,2023-07-14,2,21.85,19.23,-11.99,"NCS Multistage Holdings, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
241,NUW,2023-07-13,2023-07-14,2,13.98,14.06,0.57,Nuveen AMT-Free Municipal Value Fund,Financial,Asset Management,"-1 day, 0:00:00"
242,TSRI,2023-07-13,2023-07-14,2,6.64,7.55,13.70,"TSR, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
243,TSE,2023-07-13,2023-07-14,2,18.01,17.64,-2.05,Trinseo S.A.,Basic Materials,Specialty Chemicals,"-1 day, 0:00:00"
244,SABR,2023-07-13,2023-07-14,2,3.88,4.03,3.87,Sabre Corporation,Technology,Information Technology Services,"-1 day, 0:00:00"
245,SABRP,2023-07-13,2023-07-14,2,56.58,58.66,3.68,,,,"-1 day, 0:00:00"
246,SWZ,2023-07-13,2023-07-14,2,8.37,8.56,2.27,The Swiss Helvetia Fund Inc.,Financial,Closed-End Fund - Foreign,"-1 day, 0:00:00"
247,FPXE,2023-07-13,2023-07-14,2,22.49,22.31,-0.80,,,,"-1 day, 0:00:00"
248,ISHG,2023-07-13,2023-07-14,2,71.66,70.42,-1.73,iShares 1-3 Year International Treasury Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
249,WYNN,2023-07-13,2023-07-14,2,109.64,108.98,-0.60,"Wynn Resorts, Limited",Consumer Cyclical,Resorts & Casinos,"-1 day, 0:00:00"
250,IXUS,2023-07-13,2023-07-14,2,64.58,65.05,0.73,iShares Core MSCI Total International Stock ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
251,VNQI,2023-07-13,2023-07-14,2,41.99,42.52,1.26,Vanguard Global ex-U.S. Real Estate Index Fund ETF Shares,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
252,FSR,2023-07-13,2023-07-14,2,6.66,5.90,-11.41,Fisker Inc.,Consumer Cyclical,Auto Manufacturers,"-1 day, 0:00:00"
253,HYLS,2023-07-13,2023-07-14,2,39.99,39.80,-0.48,First Trust Tactical High Yield ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
254,NBB,2023-07-13,2023-07-14,2,15.71,15.56,-0.95,Nuveen Taxable Municipal Income Fund,Financial,Asset Management,"-1 day, 0:00:00"
255,DRQ,2023-07-13,2023-07-14,2,25.67,25.27,-1.56,"Dril-Quip, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
256,CHCT,2023-07-13,2023-07-14,2,35.62,34.79,-2.33,Community Healthcare Trust Incorporated,Real Estate,REIT - Healthcare Facilities,"-1 day, 0:00:00"
257,EMKR,2023-07-13,2023-07-14,2,0.95,0.68,-28.42,EMCORE Corporation,Technology,Semiconductors,"-1 day, 0:00:00"
258,BSAC,2023-07-13,2023-07-14,2,19.45,21.11,8.53,Banco Santander-Chile,Financial,Banks - Regional,"-1 day, 0:00:00"
259,CCCC,2023-07-13,2023-07-14,2,3.64,3.76,3.30,"C4 Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
260,BP,2023-07-13,2023-07-14,2,36.53,36.71,0.49,BP p.l.c.,Energy,Oil & Gas Integrated,"-1 day, 0:00:00"
261,CID,2023-07-13,2023-07-14,2,31.58,31.65,0.22,VictoryShares International High Div Volatility Wtd ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
262,AAXJ,2023-07-13,2023-07-14,2,69.23,70.48,1.81,iShares MSCI All Country Asia ex Japan ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
263,BSMQ,2023-07-13,2023-07-14,2,23.54,23.49,-0.21,Invesco BulletShares (R) 2026 Municipal Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
264,BJK,2023-07-13,2023-07-14,2,46.95,46.64,-0.66,VanEck Vectors Gaming ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
265,CODX,2023-07-13,2023-07-14,2,1.37,1.32,-3.65,"Co-Diagnostics, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
266,EMCB,2023-07-13,2023-07-14,2,62.71,62.72,0.02,WisdomTree Emerging Markets Corporate Bond Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
267,EDD,2023-07-13,2023-07-14,2,4.90,4.86,-0.82,"Morgan Stanley Emerging Markets Domestic Debt Fund, Inc.",Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
268,FDEU,2023-07-13,2023-07-14,2,13.56,13.60,0.29,First Trust Dynamic Europe Equity Income Fund,Financial,Asset Management,"-1 day, 0:00:00"
269,ACWX,2023-07-13,2023-07-14,2,50.74,51.14,0.79,iShares MSCI ACWI ex U.S. ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
270,CIL,2023-07-13,2023-07-14,2,41.16,41.28,0.29,VictoryShares International Volatility Wtd ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
271,FEUZ,2023-07-12,2023-07-13,2,40.54,40.94,0.99,First Trust Eurozone AlphaDEX ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
272,CHH,2023-07-12,2023-07-13,2,119.23,128.85,8.07,"Choice Hotels International, Inc.",Consumer Cyclical,Lodging,"-1 day, 0:00:00"
273,DCO,2023-07-12,2023-07-13,2,46.61,48.94,5.00,Ducommun Incorporated,Industrials,Aerospace & Defense,"-1 day, 0:00:00"
274,CDXS,2023-07-12,2023-07-13,2,3.07,3.71,20.85,"Codexis, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
275,EIX,2023-07-12,2023-07-13,2,70.46,72.96,3.55,Edison International,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
276,CURI,2023-07-12,2023-07-13,2,1.05,1.02,-2.86,CuriosityStream Inc.,Communication Services,Entertainment,"-1 day, 0:00:00"
277,FGM,2023-07-12,2023-07-13,2,39.91,40.20,0.73,First Trust Germany AlphaDEX Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
278,AUPH,2023-07-12,2023-07-13,2,11.10,12.27,10.54,Aurinia Pharmaceuticals Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
279,EDOC,2023-07-12,2023-07-13,2,11.85,12.02,1.43,Global X Telemedicine & Digital Health ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
280,FPXI,2023-07-12,2023-07-13,2,40.52,42.62,5.18,First Trust International Equity Opportunities ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
281,AZYO,2023-07-12,2023-07-13,2,2.52,2.23,-11.51,"Aziyo Biologics, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
282,EXPO,2023-07-12,2023-07-13,2,93.97,89.07,-5.21,"Exponent, Inc.",Industrials,Consulting Services,"-1 day, 0:00:00"
283,DTE,2023-07-12,2023-07-13,2,112.81,113.57,0.67,DTE Energy Company,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
284,ASET,2023-07-12,2023-07-13,2,30.32,30.65,1.09,FlexShares Real Assets Allocation Index Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
285,BSMN,2023-07-12,2023-07-13,2,25.13,25.08,-0.20,Invesco BulletShares (R) 2023 Municipal Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
286,BSJR,2023-07-12,2023-07-13,2,21.79,21.73,-0.28,Invesco BulletShares 2027 High Yield Corporate Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
287,MFV,2023-07-12,2023-07-13,2,4.21,4.15,-1.43,MFS Special Value Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
288,SHOO,2023-07-12,2023-07-13,2,33.42,33.77,1.05,"Steven Madden, Ltd.",Consumer Cyclical,Footwear & Accessories,"-1 day, 0:00:00"
289,BSJS,2023-07-12,2023-07-13,2,21.13,21.07,-0.28,,,,"-1 day, 0:00:00"
290,FTRI,2023-07-12,2023-07-13,2,12.90,13.35,3.49,First Trust Indxx Global Natural Resources Income ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
291,SMG,2023-07-12,2023-07-13,2,71.57,70.68,-1.24,The Scotts Miracle-Gro Company,Basic Materials,Agricultural Inputs,"-1 day, 0:00:00"
292,SLCA,2023-07-12,2023-07-13,2,13.46,13.12,-2.53,"U.S. Silica Holdings, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
293,JKS,2023-07-12,2023-07-13,2,44.10,42.25,-4.20,"JinkoSolar Holding Co., Ltd.",Technology,Solar,"-1 day, 0:00:00"
294,NVAX,2023-07-12,2023-07-13,2,9.34,8.20,-12.21,"Novavax, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
295,JMM,2023-07-12,2023-07-13,2,5.89,5.88,-0.17,Nuveen Multi-Market Income Fund,Financial,Asset Management,"-1 day, 0:00:00"
296,SLGN,2023-07-12,2023-07-13,2,47.91,44.13,-7.89,Silgan Holdings Inc.,Consumer Cyclical,Packaging & Containers,"-1 day, 0:00:00"
297,JT,2023-07-12,2023-07-13,2,1.28,1.43,11.72,Jianpu Technology Inc.,Financial,Credit Services,"-1 day, 0:00:00"
298,WOOD,2023-07-12,2023-07-13,2,74.04,75.84,2.43,iShares Global Timber & Forestry ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
299,NXGN,2023-07-12,2023-07-13,2,16.86,16.16,-4.15,"NextGen Healthcare, Inc.",Healthcare,Health Information Services,"-1 day, 0:00:00"
300,SUI,2023-07-12,2023-07-13,2,135.68,131.50,-3.08,"Sun Communities, Inc.",Real Estate,REIT - Residential,"-1 day, 0:00:00"
301,WAT,2023-07-12,2023-07-13,2,268.94,285.77,6.26,Waters Corporation,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
302,RDCM,2023-07-12,2023-07-13,2,10.41,9.70,-6.82,RADCOM Ltd.,Communication Services,Telecom Services,"-1 day, 0:00:00"
303,GNT,2023-07-12,2023-07-13,2,5.10,5.18,1.57,"GAMCO Natural Resources, Gold & Income Trust",Financial,Asset Management,"-1 day, 0:00:00"
304,SEE,2023-07-12,2023-07-13,2,43.65,45.98,5.34,Sealed Air Corporation,Consumer Cyclical,Packaging & Containers,"-1 day, 0:00:00"
305,UI,2023-07-12,2023-07-13,2,183.07,176.10,-3.81,Ubiquiti Inc.,Technology,Communication Equipment,"-1 day, 0:00:00"
306,UTHR,2023-07-12,2023-07-13,2,229.91,245.17,6.64,United Therapeutics Corporation,Healthcare,Biotechnology,"-1 day, 0:00:00"
307,NBIX,2023-07-12,2023-07-13,2,97.23,102.75,5.68,"Neurocrine Biosciences, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
308,SONO,2023-07-12,2023-07-13,2,17.15,17.07,-0.47,"Sonos, Inc.",Technology,Consumer Electronics,"-1 day, 0:00:00"
309,VSTA,2023-07-12,2023-07-13,2,3.40,3.45,1.47,Vasta Platform Limited,Consumer Defensive,Education & Training Services,"-1 day, 0:00:00"
310,MSCI,2023-07-12,2023-07-13,2,497.75,550.28,10.55,MSCI Inc.,Financial,Financial Data & Stock Exchanges,"-1 day, 0:00:00"
311,PDBC,2023-07-12,2023-07-13,2,14.10,14.74,4.54,Invesco Optimum Yield Diversified Commodity Strategy No K-1 ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
312,PID,2023-07-12,2023-07-13,2,18.09,18.33,1.33,Invesco International Dividend Achievers ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
313,PERI,2023-07-11,2023-07-12,2,35.94,35.25,-1.92,Perion Network Ltd.,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
314,NWL,2023-07-11,2023-07-12,2,9.87,11.04,11.85,Newell Brands Inc.,Consumer Defensive,Household & Personal Products,"-1 day, 0:00:00"
315,WDFC,2023-07-11,2023-07-12,2,229.63,228.70,-0.40,WD-40 Company,Basic Materials,Specialty Chemicals,"-1 day, 0:00:00"
316,PETZ,2023-07-11,2023-07-12,2,1.28,1.34,4.69,"TDH Holdings, Inc.",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
317,ALV,2023-07-11,2023-07-12,2,90.15,100.42,11.39,"Autoliv, Inc.",Consumer Cyclical,Auto Parts,"-1 day, 0:00:00"
318,BSJN,2023-07-11,2023-07-12,2,23.57,23.50,-0.30,Invesco BulletShares 2023 High Yield Corporate Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
319,DFIN,2023-07-11,2023-07-12,2,47.13,47.23,0.21,"Donnelley Financial Solutions, Inc.",Financial,Capital Markets,"-1 day, 0:00:00"
320,CPG,2023-07-11,2023-07-12,2,7.15,8.04,12.45,Crescent Point Energy Corp.,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
321,DOMO,2023-07-11,2023-07-12,2,15.45,17.28,11.84,"Domo, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
322,EL,2023-07-11,2023-07-12,2,192.90,180.44,-6.46,The Estee Lauder Companies Inc.,Consumer Defensive,Household & Personal Products,"-1 day, 0:00:00"
323,CAN,2023-07-11,2023-07-12,2,2.92,3.04,4.11,Canaan Inc.,Technology,Computer Hardware,"-1 day, 0:00:00"
324,BIO,2023-07-11,2023-07-12,2,395.19,416.61,5.42,"Bio-Rad Laboratories, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
325,VRCA,2023-07-11,2023-07-12,2,6.92,5.78,-16.47,Verrica Pharmaceuticals Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
326,RVLV,2023-07-11,2023-07-12,2,18.72,19.38,3.53,"Revolve Group, Inc.",Consumer Cyclical,Internet Retail,"-1 day, 0:00:00"
327,HZNP,2023-07-11,2023-07-12,2,103.00,99.94,-2.97,Horizon Therapeutics Public Limited Company,Healthcare,Drug Manufacturers - General,"-1 day, 0:00:00"
328,MRO,2023-07-11,2023-07-12,2,24.33,26.10,7.27,Marathon Oil Corporation,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
329,MOS,2023-07-11,2023-07-12,2,36.57,40.22,9.98,The Mosaic Company,Basic Materials,Agricultural Inputs,"-1 day, 0:00:00"
330,GJH,2023-07-11,2023-07-12,2,7.70,7.39,-4.03,,,,"-1 day, 0:00:00"
331,TDOC,2023-07-11,2023-07-12,2,24.73,28.26,14.27,"Teladoc Health, Inc.",Healthcare,Health Information Services,"-1 day, 0:00:00"
332,WH,2023-07-11,2023-07-12,2,73.82,78.07,5.76,"Wyndham Hotels & Resorts, Inc.",Consumer Cyclical,Lodging,"-1 day, 0:00:00"
333,IEP,2023-07-11,2023-07-12,2,34.40,33.67,-2.12,Icahn Enterprises L.P.,Industrials,Conglomerates,"-1 day, 0:00:00"
334,OLLI,2023-07-11,2023-07-12,2,68.09,71.68,5.27,"Ollie's Bargain Outlet Holdings, Inc.",Consumer Defensive,Discount Stores,"-1 day, 0:00:00"
335,PSCC,2023-07-11,2023-07-12,2,109.16,37.44,-65.70,Invesco S&P SmallCap Consumer Staples ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
336,USOI,2023-07-11,2023-07-12,2,77.25,79.71,3.18,Credit Suisse X-Links Crude Oil Shares Covered Call ETNs,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
337,OXY,2023-07-11,2023-07-12,2,60.55,62.08,2.53,Occidental Petroleum Corporation,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
338,GDL,2023-07-07,2023-07-08,2,7.83,7.91,1.02,The GDL Fund,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
339,LBTYK,2023-07-07,2023-07-08,2,18.74,19.70,5.12,Liberty Global plc,Communication Services,Entertainment,"-1 day, 0:00:00"
340,SSB,2023-07-07,2023-07-08,2,68.03,77.59,14.05,South State Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
341,MSGS,2023-07-07,2023-07-08,2,192.36,212.24,10.33,Madison Square Garden Sports Corp.,Communication Services,Entertainment,"-1 day, 0:00:00"
342,MT,2023-07-07,2023-07-08,2,26.35,28.10,6.64,ArcelorMittal,Basic Materials,Steel,"-1 day, 0:00:00"
343,CDLX,2023-07-07,2023-07-08,2,6.06,11.01,81.68,"Cardlytics, Inc.",Communication Services,Internet Content & Information,"-1 day, 0:00:00"
344,FEMS,2023-07-07,2023-07-08,2,36.99,39.21,6.00,First Trust Emerging Markets Small Cap AlphaDEX Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
345,ADT,2023-07-07,2023-07-08,2,6.20,6.36,2.58,ADT Inc.,Industrials,Security & Protection Services,"-1 day, 0:00:00"
346,ALLY,2023-07-07,2023-07-08,2,26.63,29.95,12.47,Ally Financial Inc.,Financial,Credit Services,"-1 day, 0:00:00"
347,HYLN,2023-07-07,2023-07-08,2,1.82,1.82,0.00,Hyliion Holdings Corp.,Consumer Cyclical,Auto Parts,"-1 day, 0:00:00"
348,GF,2023-07-07,2023-07-08,2,8.74,9.30,6.41,"The New Germany Fund, Inc.",Financial,Closed-End Fund - Foreign,"-1 day, 0:00:00"
349,SBAC,2023-07-07,2023-07-08,2,240.85,218.88,-9.12,SBA Communications Corporation,Real Estate,REIT - Specialty,"-1 day, 0:00:00"
350,KYN,2023-07-07,2023-07-08,2,8.28,8.56,3.38,"Kayne Anderson Energy Infrastructure Fund, Inc.",Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
351,UAE,2023-07-07,2023-07-08,2,14.77,15.26,3.32,iShares MSCI UAE ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
352,YVR,2023-07-07,2023-07-08,2,0.19,0.17,-10.53,Liquid Media Group Ltd.,Communication Services,Electronic Gaming & Multimedia,"-1 day, 0:00:00"
